Train set,Val set,Setting,Accuracy,Precision,Recall,Macro-F1
SetA,SetB,Standard,0.8569,0.7739,0.6387,0.6464
SetA,SetB,Case Study,0.8987,0.7728,0.6379,0.6603
SetA,SetD,Standard,0.8485,0.5761,0.4781,0.4825
SetA,SetD,Case Study,0.8672,0.602,0.5289,0.5363
SetB,SetA,Standard,0.7909,0.7418,0.6057,0.5747
SetB,SetA,Case Study,0.8712,0.7792,0.6232,0.6234
SetB,SetC,Standard,0.7909,0.7418,0.6057,0.5747
SetB,SetC,Case Study,0.8831,0.8021,0.662,0.6716
SetB,SetD,Standard,0.7842,0.6018,0.5536,0.5289
SetB,SetD,Case Study,0.7735,0.6094,0.5747,0.5595
SetC,SetB,Standard,0.8207,0.7625,0.6296,0.615
SetC,SetB,Case Study,0.9281,0.8214,0.6106,0.6434
SetC,SetD,Standard,0.849,0.768,0.7353,0.7017
SetC,SetD,Case Study,0.9896,0.9033,0.9045,0.8938
SetD,SetA,Standard,0.631,0.475,0.5619,0.4138
SetD,SetA,Case Study,0.8532,0.6101,0.7399,0.605
SetD,SetB,Standard,0.6039,0.4708,0.5553,0.4157
SetD,SetB,Case Study,0.7655,0.5148,0.5861,0.4805
SetD,SetC,Standard,0.631,0.475,0.5619,0.4138
SetD,SetC,Case Study,0.8672,0.6054,0.7407,0.5988
