network,task,split,mean_delta_f1,pct_significant,mean_cohens_d,n_models
SetA,Binary,Random split,-0.1326,False,-1.0547,6
SetA,Binary,Time split,-0.0795,False,-1.5662,6
SetA,Multiclass,Random split,-0.1043,False,-0.7546,6
SetA,Multiclass,Time split,-0.0443,False,-0.7352,6
SetB,Binary,Random split,0.2707,True,7.6639,6
SetB,Binary,Time split,0.3207,True,8.0835,6
SetB,Multiclass,Random split,0.1689,True,2.6552,6
SetB,Multiclass,Time split,0.1951,True,1.5303,6
SetC,Binary,Random split,0.1538,True,2.3257,6
SetC,Binary,Time split,0.2513,True,3.4521,6
SetC,Multiclass,Random split,0.1078,True,1.4885,6
SetC,Multiclass,Time split,0.2926,True,7.5169,6
SetD,Binary,Random split,-0.0239,False,-0.6433,6
SetD,Binary,Time split,-0.0454,False,-1.0533,6
SetD,Multiclass,Random split,-0.1217,False,-0.87,6
SetD,Multiclass,Time split,-0.0616,False,-0.514,6
