network,task,split,model,n_pairs,mean_seq,mean_comp,delta_f1,wilcoxon_stat,p_value,cohens_d,significant
SetA,Binary,Random split,knn,6,0.6474,0.8717,-0.2243,0.0,1.0,-1.0547,False
SetA,Binary,Random split,lightgbm,6,0.8727,0.8886,-0.0159,0.0,1.0,-1.0547,False
SetA,Binary,Random split,logistic-regression,6,0.5704,0.8032,-0.2328,0.0,1.0,-1.0547,False
SetA,Binary,Random split,random-forest,6,0.8594,0.8841,-0.0247,0.0,1.0,-1.0547,False
SetA,Binary,Random split,svm,6,0.5522,0.8331,-0.2809,0.0,1.0,-1.0547,False
SetA,Binary,Random split,xgboost,6,0.8688,0.8859,-0.0171,0.0,1.0,-1.0547,False
SetA,Binary,Time split,knn,6,0.5645,0.626,-0.0615,0.0,1.0,-1.5662,False
SetA,Binary,Time split,lightgbm,6,0.5842,0.5987,-0.0145,0.0,1.0,-1.5662,False
SetA,Binary,Time split,logistic-regression,6,0.5209,0.645,-0.1241,0.0,1.0,-1.5662,False
SetA,Binary,Time split,random-forest,6,0.5115,0.6119,-0.1005,0.0,1.0,-1.5662,False
SetA,Binary,Time split,svm,6,0.4933,0.6353,-0.142,0.0,1.0,-1.5662,False
SetA,Binary,Time split,xgboost,6,0.566,0.6006,-0.0346,0.0,1.0,-1.5662,False
SetA,Multiclass,Random split,knn,6,0.5794,0.77,-0.1906,6.0,0.8438,-0.7546,False
SetA,Multiclass,Random split,lightgbm,6,0.8162,0.8016,0.0146,6.0,0.8438,-0.7546,False
SetA,Multiclass,Random split,logistic-regression,6,0.4236,0.6129,-0.1893,6.0,0.8438,-0.7546,False
SetA,Multiclass,Random split,random-forest,6,0.811,0.7964,0.0146,6.0,0.8438,-0.7546,False
SetA,Multiclass,Random split,svm,6,0.402,0.6981,-0.296,6.0,0.8438,-0.7546,False
SetA,Multiclass,Random split,xgboost,6,0.817,0.7959,0.0211,6.0,0.8438,-0.7546,False
SetA,Multiclass,Time split,knn,6,0.4473,0.4673,-0.0201,3.0,0.9531,-0.7352,False
SetA,Multiclass,Time split,lightgbm,6,0.527,0.5132,0.0139,3.0,0.9531,-0.7352,False
SetA,Multiclass,Time split,logistic-regression,6,0.3718,0.497,-0.1252,3.0,0.9531,-0.7352,False
SetA,Multiclass,Time split,random-forest,6,0.468,0.4911,-0.0232,3.0,0.9531,-0.7352,False
SetA,Multiclass,Time split,svm,6,0.3633,0.4779,-0.1146,3.0,0.9531,-0.7352,False
SetA,Multiclass,Time split,xgboost,6,0.5133,0.5101,0.0033,3.0,0.9531,-0.7352,False
SetB,Binary,Random split,knn,6,0.9511,0.6786,0.2725,21.0,0.0156,7.6639,True
SetB,Binary,Random split,lightgbm,6,0.9749,0.7043,0.2706,21.0,0.0156,7.6639,True
SetB,Binary,Random split,logistic-regression,6,0.9337,0.6122,0.3216,21.0,0.0156,7.6639,True
SetB,Binary,Random split,random-forest,6,0.9764,0.7004,0.276,21.0,0.0156,7.6639,True
SetB,Binary,Random split,svm,6,0.8595,0.6489,0.2106,21.0,0.0156,7.6639,True
SetB,Binary,Random split,xgboost,6,0.9748,0.7017,0.2731,21.0,0.0156,7.6639,True
SetB,Binary,Time split,knn,6,0.918,0.6158,0.3022,21.0,0.0156,8.0835,True
SetB,Binary,Time split,lightgbm,6,0.9491,0.6076,0.3415,21.0,0.0156,8.0835,True
SetB,Binary,Time split,logistic-regression,6,0.8869,0.5271,0.3598,21.0,0.0156,8.0835,True
SetB,Binary,Time split,random-forest,6,0.9564,0.629,0.3274,21.0,0.0156,8.0835,True
SetB,Binary,Time split,svm,6,0.7888,0.5389,0.2499,21.0,0.0156,8.0835,True
SetB,Binary,Time split,xgboost,6,0.9489,0.6056,0.3433,21.0,0.0156,8.0835,True
SetB,Multiclass,Random split,knn,6,0.8756,0.7499,0.1257,21.0,0.0156,2.6552,True
SetB,Multiclass,Random split,lightgbm,6,0.9419,0.757,0.1849,21.0,0.0156,2.6552,True
SetB,Multiclass,Random split,logistic-regression,6,0.7506,0.4927,0.2579,21.0,0.0156,2.6552,True
SetB,Multiclass,Random split,random-forest,6,0.9414,0.7618,0.1796,21.0,0.0156,2.6552,True
SetB,Multiclass,Random split,svm,6,0.7189,0.6472,0.0716,21.0,0.0156,2.6552,True
SetB,Multiclass,Random split,xgboost,6,0.9397,0.7464,0.1934,21.0,0.0156,2.6552,True
SetB,Multiclass,Time split,knn,6,0.8554,0.6641,0.1913,20.0,0.0312,1.5303,True
SetB,Multiclass,Time split,lightgbm,6,0.9164,0.6602,0.2562,20.0,0.0312,1.5303,True
SetB,Multiclass,Time split,logistic-regression,6,0.8246,0.553,0.2716,20.0,0.0312,1.5303,True
SetB,Multiclass,Time split,random-forest,6,0.9238,0.6807,0.243,20.0,0.0312,1.5303,True
SetB,Multiclass,Time split,svm,6,0.452,0.5103,-0.0583,20.0,0.0312,1.5303,True
SetB,Multiclass,Time split,xgboost,6,0.9182,0.6513,0.2669,20.0,0.0312,1.5303,True
SetC,Binary,Random split,knn,6,0.9055,0.7654,0.1401,21.0,0.0156,2.3257,True
SetC,Binary,Random split,lightgbm,6,0.9563,0.7838,0.1725,21.0,0.0156,2.3257,True
SetC,Binary,Random split,logistic-regression,6,0.9319,0.7036,0.2283,21.0,0.0156,2.3257,True
SetC,Binary,Random split,random-forest,6,0.9581,0.7807,0.1774,21.0,0.0156,2.3257,True
SetC,Binary,Random split,svm,6,0.7653,0.7335,0.0319,21.0,0.0156,2.3257,True
SetC,Binary,Random split,xgboost,6,0.9555,0.7828,0.1727,21.0,0.0156,2.3257,True
SetC,Binary,Time split,knn,6,0.8527,0.6301,0.2226,21.0,0.0156,3.4521,True
SetC,Binary,Time split,lightgbm,6,0.9103,0.625,0.2853,21.0,0.0156,3.4521,True
SetC,Binary,Time split,logistic-regression,6,0.9062,0.6175,0.2887,21.0,0.0156,3.4521,True
SetC,Binary,Time split,random-forest,6,0.9222,0.6083,0.3139,21.0,0.0156,3.4521,True
SetC,Binary,Time split,svm,6,0.7827,0.6666,0.116,21.0,0.0156,3.4521,True
SetC,Binary,Time split,xgboost,6,0.93,0.6486,0.2813,21.0,0.0156,3.4521,True
SetC,Multiclass,Random split,knn,6,0.7863,0.7301,0.0563,20.0,0.0312,1.4885,True
SetC,Multiclass,Random split,lightgbm,6,0.8701,0.7358,0.1343,20.0,0.0312,1.4885,True
SetC,Multiclass,Random split,logistic-regression,6,0.7675,0.5661,0.2014,20.0,0.0312,1.4885,True
SetC,Multiclass,Random split,random-forest,6,0.8685,0.7415,0.127,20.0,0.0312,1.4885,True
SetC,Multiclass,Random split,svm,6,0.615,0.6214,-0.0064,20.0,0.0312,1.4885,True
SetC,Multiclass,Random split,xgboost,6,0.8661,0.7318,0.1342,20.0,0.0312,1.4885,True
SetC,Multiclass,Time split,knn,6,0.7053,0.4156,0.2897,21.0,0.0156,7.5169,True
SetC,Multiclass,Time split,lightgbm,6,0.7303,0.4226,0.3077,21.0,0.0156,7.5169,True
SetC,Multiclass,Time split,logistic-regression,6,0.687,0.3925,0.2945,21.0,0.0156,7.5169,True
SetC,Multiclass,Time split,random-forest,6,0.7419,0.4078,0.3341,21.0,0.0156,7.5169,True
SetC,Multiclass,Time split,svm,6,0.5839,0.3642,0.2197,21.0,0.0156,7.5169,True
SetC,Multiclass,Time split,xgboost,6,0.727,0.4173,0.3097,21.0,0.0156,7.5169,True
SetD,Binary,Random split,knn,6,0.8928,0.9833,-0.0906,6.0,0.8438,-0.6433,False
SetD,Binary,Random split,lightgbm,6,0.989,0.9864,0.0026,6.0,0.8438,-0.6433,False
SetD,Binary,Random split,logistic-regression,6,0.9175,0.9593,-0.0417,6.0,0.8438,-0.6433,False
SetD,Binary,Random split,random-forest,6,0.9891,0.9863,0.0029,6.0,0.8438,-0.6433,False
SetD,Binary,Random split,svm,6,0.9204,0.9401,-0.0196,6.0,0.8438,-0.6433,False
SetD,Binary,Random split,xgboost,6,0.9889,0.986,0.0029,6.0,0.8438,-0.6433,False
SetD,Binary,Time split,knn,6,0.9003,0.985,-0.0847,0.0,1.0,-1.0533,False
SetD,Binary,Time split,lightgbm,6,0.9875,0.9946,-0.0071,0.0,1.0,-1.0533,False
SetD,Binary,Time split,logistic-regression,6,0.8965,0.9795,-0.083,0.0,1.0,-1.0533,False
SetD,Binary,Time split,random-forest,6,0.989,0.9944,-0.0054,0.0,1.0,-1.0533,False
SetD,Binary,Time split,svm,6,0.8919,0.9784,-0.0866,0.0,1.0,-1.0533,False
SetD,Binary,Time split,xgboost,6,0.9887,0.9945,-0.0058,0.0,1.0,-1.0533,False
SetD,Multiclass,Random split,knn,6,0.8051,0.9488,-0.1437,0.0,1.0,-0.87,False
