model,network,task,n_pairs,mean_rand,mean_time,inflation,wilcoxon_stat,p_value,cohens_d,significant
gru,SetA,Binary,11,0.8017,0.53,0.2716,66.0,0.0005,2.0457,True
knn,SetA,Binary,11,0.7596,0.5952,0.1643,66.0,0.0005,2.0457,True
lightgbm,SetA,Binary,11,0.8806,0.5914,0.2892,66.0,0.0005,2.0457,True
logistic-regression,SetA,Binary,11,0.6868,0.583,0.1039,66.0,0.0005,2.0457,True
lstm,SetA,Binary,11,0.7541,0.5605,0.1936,66.0,0.0005,2.0457,True
mlp,SetA,Binary,11,0.5598,0.5118,0.048,66.0,0.0005,2.0457,True
nn,SetA,Binary,11,0.6316,0.552,0.0796,66.0,0.0005,2.0457,True
random-forest,SetA,Binary,11,0.8718,0.5617,0.3101,66.0,0.0005,2.0457,True
rnn,SetA,Binary,11,0.7782,0.5175,0.2607,66.0,0.0005,2.0457,True
svm,SetA,Binary,11,0.6927,0.5643,0.1284,66.0,0.0005,2.0457,True
xgboost,SetA,Binary,11,0.8773,0.5833,0.294,66.0,0.0005,2.0457,True
gru,SetA,Multiclass,11,0.7143,0.4429,0.2714,66.0,0.0005,2.1094,True
knn,SetA,Multiclass,11,0.6747,0.4573,0.2174,66.0,0.0005,2.1094,True
lightgbm,SetA,Multiclass,11,0.8089,0.5201,0.2888,66.0,0.0005,2.1094,True
logistic-regression,SetA,Multiclass,11,0.5182,0.4344,0.0839,66.0,0.0005,2.1094,True
lstm,SetA,Multiclass,11,0.6676,0.4586,0.2091,66.0,0.0005,2.1094,True
mlp,SetA,Multiclass,11,0.4811,0.3879,0.0932,66.0,0.0005,2.1094,True
nn,SetA,Multiclass,11,0.4839,0.4293,0.0546,66.0,0.0005,2.1094,True
random-forest,SetA,Multiclass,11,0.8037,0.4795,0.3242,66.0,0.0005,2.1094,True
rnn,SetA,Multiclass,11,0.6686,0.4169,0.2517,66.0,0.0005,2.1094,True
svm,SetA,Multiclass,11,0.55,0.4206,0.1295,66.0,0.0005,2.1094,True
xgboost,SetA,Multiclass,11,0.8065,0.5117,0.2948,66.0,0.0005,2.1094,True
gru,SetB,Binary,11,0.9566,0.945,0.0116,66.0,0.0005,1.6382,True
knn,SetB,Binary,11,0.8148,0.7669,0.0479,66.0,0.0005,1.6382,True
lightgbm,SetB,Binary,11,0.8396,0.7783,0.0613,66.0,0.0005,1.6382,True
logistic-regression,SetB,Binary,11,0.773,0.707,0.0659,66.0,0.0005,1.6382,True
lstm,SetB,Binary,11,0.9636,0.9217,0.042,66.0,0.0005,1.6382,True
mlp,SetB,Binary,11,0.9501,0.9259,0.0241,66.0,0.0005,1.6382,True
nn,SetB,Binary,11,0.9334,0.9285,0.0048,66.0,0.0005,1.6382,True
random-forest,SetB,Binary,11,0.8384,0.7927,0.0457,66.0,0.0005,1.6382,True
rnn,SetB,Binary,11,0.9601,0.942,0.018,66.0,0.0005,1.6382,True
svm,SetB,Binary,11,0.7542,0.6639,0.0903,66.0,0.0005,1.6382,True
xgboost,SetB,Binary,11,0.8382,0.7773,0.061,66.0,0.0005,1.6382,True
gru,SetB,Multiclass,11,0.9082,0.8883,0.0199,56.0,0.021,0.6588,True
knn,SetB,Multiclass,11,0.8127,0.7598,0.053,56.0,0.021,0.6588,True
lightgbm,SetB,Multiclass,11,0.8494,0.7883,0.0611,56.0,0.021,0.6588,True
logistic-regression,SetB,Multiclass,11,0.6217,0.6888,-0.0671,56.0,0.021,0.6588,True
lstm,SetB,Multiclass,11,0.9122,0.8624,0.0499,56.0,0.021,0.6588,True
mlp,SetB,Multiclass,11,0.8626,0.8517,0.0109,56.0,0.021,0.6588,True
nn,SetB,Multiclass,11,0.8468,0.828,0.0188,56.0,0.021,0.6588,True
random-forest,SetB,Multiclass,11,0.8516,0.8023,0.0493,56.0,0.021,0.6588,True
rnn,SetB,Multiclass,11,0.9158,0.9057,0.0101,56.0,0.021,0.6588,True
svm,SetB,Multiclass,11,0.683,0.4811,0.2019,56.0,0.021,0.6588,True
xgboost,SetB,Multiclass,11,0.8431,0.7848,0.0583,56.0,0.021,0.6588,True
gru,SetC,Binary,11,0.9412,0.9181,0.0231,60.0,0.0068,1.0687,True
knn,SetC,Binary,11,0.8355,0.7414,0.094,60.0,0.0068,1.0687,True
lightgbm,SetC,Binary,11,0.8701,0.7677,0.1024,60.0,0.0068,1.0687,True
logistic-regression,SetC,Binary,11,0.8177,0.7618,0.0559,60.0,0.0068,1.0687,True
lstm,SetC,Binary,11,0.9434,0.8853,0.0581,60.0,0.0068,1.0687,True
mlp,SetC,Binary,11,0.8894,0.9002,-0.0107,60.0,0.0068,1.0687,True
nn,SetC,Binary,11,0.8543,0.8817,-0.0274,60.0,0.0068,1.0687,True
random-forest,SetC,Binary,11,0.8694,0.7653,0.1041,60.0,0.0068,1.0687,True
rnn,SetC,Binary,11,0.9434,0.9187,0.0247,60.0,0.0068,1.0687,True
svm,SetC,Binary,11,0.7494,0.7247,0.0247,60.0,0.0068,1.0687,True
xgboost,SetC,Binary,11,0.8692,0.7893,0.0799,60.0,0.0068,1.0687,True
gru,SetC,Multiclass,11,0.8333,0.7146,0.1187,66.0,0.0005,2.2685,True
knn,SetC,Multiclass,11,0.7582,0.5604,0.1978,66.0,0.0005,2.2685,True
lightgbm,SetC,Multiclass,11,0.803,0.5765,0.2265,66.0,0.0005,2.2685,True
logistic-regression,SetC,Multiclass,11,0.6668,0.5397,0.1271,66.0,0.0005,2.2685,True
lstm,SetC,Multiclass,11,0.8396,0.7104,0.1293,66.0,0.0005,2.2685,True
mlp,SetC,Multiclass,11,0.7345,0.6644,0.0701,66.0,0.0005,2.2685,True
nn,SetC,Multiclass,11,0.7507,0.7155,0.0352,66.0,0.0005,2.2685,True
random-forest,SetC,Multiclass,11,0.805,0.5749,0.2301,66.0,0.0005,2.2685,True
rnn,SetC,Multiclass,11,0.8302,0.7064,0.1237,66.0,0.0005,2.2685,True
svm,SetC,Multiclass,11,0.6182,0.4741,0.1441,66.0,0.0005,2.2685,True
xgboost,SetC,Multiclass,11,0.799,0.5721,0.2268,66.0,0.0005,2.2685,True
gru,SetD,Binary,11,0.9839,0.985,-0.0011,25.0,0.7676,-0.0176,False
