model,task,split,train_set,n_pairs,mean_in,mean_cross,transfer_drop,wilcoxon_stat,p_value,cohens_d,significant
gru,Binary,Random split,SetA,11,0.8017,0.6105,0.1911,64.0,0.0015,1.594,True
knn,Binary,Random split,SetA,11,0.8717,0.5802,0.2915,64.0,0.0015,1.594,True
lightgbm,Binary,Random split,SetA,11,0.8886,0.6785,0.2101,64.0,0.0015,1.594,True
logistic-regression,Binary,Random split,SetA,11,0.8032,0.7754,0.0278,64.0,0.0015,1.594,True
lstm,Binary,Random split,SetA,11,0.7541,0.6001,0.154,64.0,0.0015,1.594,True
mlp,Binary,Random split,SetA,11,0.5598,0.5913,-0.0316,64.0,0.0015,1.594,True
nn,Binary,Random split,SetA,11,0.6316,0.4945,0.1371,64.0,0.0015,1.594,True
random-forest,Binary,Random split,SetA,11,0.8841,0.6664,0.2177,64.0,0.0015,1.594,True
rnn,Binary,Random split,SetA,11,0.7782,0.6156,0.1626,64.0,0.0015,1.594,True
svm,Binary,Random split,SetA,11,0.8331,0.4598,0.3733,64.0,0.0015,1.594,True
xgboost,Binary,Random split,SetA,11,0.8859,0.6548,0.2311,64.0,0.0015,1.594,True
gru,Binary,Random split,SetB,11,0.9566,0.5446,0.412,65.0,0.001,1.3124,True
knn,Binary,Random split,SetB,11,0.6786,0.5326,0.146,65.0,0.001,1.3124,True
lightgbm,Binary,Random split,SetB,11,0.7043,0.635,0.0692,65.0,0.001,1.3124,True
logistic-regression,Binary,Random split,SetB,11,0.6122,0.6461,-0.0339,65.0,0.001,1.3124,True
lstm,Binary,Random split,SetB,11,0.9636,0.5596,0.404,65.0,0.001,1.3124,True
mlp,Binary,Random split,SetB,11,0.9501,0.5422,0.4078,65.0,0.001,1.3124,True
nn,Binary,Random split,SetB,11,0.9334,0.5589,0.3745,65.0,0.001,1.3124,True
random-forest,Binary,Random split,SetB,11,0.7004,0.6412,0.0592,65.0,0.001,1.3124,True
rnn,Binary,Random split,SetB,11,0.9601,0.542,0.4181,65.0,0.001,1.3124,True
svm,Binary,Random split,SetB,11,0.6489,0.4212,0.2277,65.0,0.001,1.3124,True
xgboost,Binary,Random split,SetB,11,0.7017,0.6398,0.062,65.0,0.001,1.3124,True
gru,Binary,Random split,SetC,11,0.9412,0.5267,0.4145,66.0,0.0005,1.6804,True
knn,Binary,Random split,SetC,11,0.7654,0.589,0.1764,66.0,0.0005,1.6804,True
lightgbm,Binary,Random split,SetC,11,0.7838,0.6617,0.1221,66.0,0.0005,1.6804,True
logistic-regression,Binary,Random split,SetC,11,0.7036,0.669,0.0346,66.0,0.0005,1.6804,True
lstm,Binary,Random split,SetC,11,0.9434,0.5523,0.3912,66.0,0.0005,1.6804,True
mlp,Binary,Random split,SetC,11,0.8894,0.5448,0.3446,66.0,0.0005,1.6804,True
nn,Binary,Random split,SetC,11,0.8543,0.3636,0.4907,66.0,0.0005,1.6804,True
random-forest,Binary,Random split,SetC,11,0.7807,0.6622,0.1185,66.0,0.0005,1.6804,True
rnn,Binary,Random split,SetC,11,0.9434,0.5361,0.4073,66.0,0.0005,1.6804,True
svm,Binary,Random split,SetC,11,0.7335,0.4957,0.2378,66.0,0.0005,1.6804,True
xgboost,Binary,Random split,SetC,11,0.7828,0.6603,0.1225,66.0,0.0005,1.6804,True
gru,Binary,Random split,SetD,11,0.9839,0.5777,0.4062,66.0,0.0005,6.078,True
knn,Binary,Random split,SetD,11,0.9833,0.4457,0.5377,66.0,0.0005,6.078,True
lightgbm,Binary,Random split,SetD,11,0.9864,0.4685,0.5179,66.0,0.0005,6.078,True
logistic-regression,Binary,Random split,SetD,11,0.9593,0.6625,0.2967,66.0,0.0005,6.078,True
lstm,Binary,Random split,SetD,11,0.982,0.4246,0.5574,66.0,0.0005,6.078,True
mlp,Binary,Random split,SetD,11,0.963,0.4255,0.5375,66.0,0.0005,6.078,True
nn,Binary,Random split,SetD,11,0.927,0.3602,0.5668,66.0,0.0005,6.078,True
random-forest,Binary,Random split,SetD,11,0.9863,0.4655,0.5208,66.0,0.0005,6.078,True
rnn,Binary,Random split,SetD,11,0.9863,0.552,0.4344,66.0,0.0005,6.078,True
svm,Binary,Random split,SetD,11,0.9401,0.4356,0.5045,66.0,0.0005,6.078,True
xgboost,Binary,Random split,SetD,11,0.986,0.4673,0.5187,66.0,0.0005,6.078,True
gru,Binary,Time split,SetA,11,0.53,0.6439,-0.1139,29.0,0.6499,0.0452,False
knn,Binary,Time split,SetA,11,0.626,0.4106,0.2154,29.0,0.6499,0.0452,False
lightgbm,Binary,Time split,SetA,11,0.5987,0.6555,-0.0568,29.0,0.6499,0.0452,False
logistic-regression,Binary,Time split,SetA,11,0.645,0.6249,0.0201,29.0,0.6499,0.0452,False
lstm,Binary,Time split,SetA,11,0.5605,0.5742,-0.0138,29.0,0.6499,0.0452,False
mlp,Binary,Time split,SetA,11,0.5118,0.5162,-0.0044,29.0,0.6499,0.0452,False
nn,Binary,Time split,SetA,11,0.552,0.5929,-0.0409,29.0,0.6499,0.0452,False
random-forest,Binary,Time split,SetA,11,0.6119,0.5959,0.016,29.0,0.6499,0.0452,False
rnn,Binary,Time split,SetA,11,0.5175,0.5603,-0.0428,29.0,0.6499,0.0452,False
svm,Binary,Time split,SetA,11,0.6353,0.5618,0.0735,29.0,0.6499,0.0452,False
xgboost,Binary,Time split,SetA,11,0.6006,0.6109,-0.0102,29.0,0.6499,0.0452,False
gru,Binary,Time split,SetB,11,0.945,0.7366,0.2084,52.0,0.0508,0.4595,False
knn,Binary,Time split,SetB,11,0.6158,0.3708,0.245,52.0,0.0508,0.4595,False
lightgbm,Binary,Time split,SetB,11,0.6076,0.7785,-0.1709,52.0,0.0508,0.4595,False
logistic-regression,Binary,Time split,SetB,11,0.5271,0.734,-0.2069,52.0,0.0508,0.4595,False
lstm,Binary,Time split,SetB,11,0.9217,0.557,0.3647,52.0,0.0508,0.4595,False
mlp,Binary,Time split,SetB,11,0.9259,0.6765,0.2494,52.0,0.0508,0.4595,False
nn,Binary,Time split,SetB,11,0.9285,0.3701,0.5585,52.0,0.0508,0.4595,False
random-forest,Binary,Time split,SetB,11,0.629,0.77,-0.1409,52.0,0.0508,0.4595,False
rnn,Binary,Time split,SetB,11,0.942,0.7239,0.2181,52.0,0.0508,0.4595,False
svm,Binary,Time split,SetB,11,0.5389,0.448,0.0909,52.0,0.0508,0.4595,False
xgboost,Binary,Time split,SetB,11,0.6056,0.7508,-0.1452,52.0,0.0508,0.4595,False
gru,Binary,Time split,SetC,11,0.9181,0.7293,0.1888,48.0,0.103,0.4236,False
knn,Binary,Time split,SetC,11,0.6301,0.6645,-0.0345,48.0,0.103,0.4236,False
lightgbm,Binary,Time split,SetC,11,0.625,0.7604,-0.1354,48.0,0.103,0.4236,False
logistic-regression,Binary,Time split,SetC,11,0.6175,0.7103,-0.0928,48.0,0.103,0.4236,False
lstm,Binary,Time split,SetC,11,0.8853,0.5298,0.3556,48.0,0.103,0.4236,False
mlp,Binary,Time split,SetC,11,0.9002,0.6674,0.2328,48.0,0.103,0.4236,False
nn,Binary,Time split,SetC,11,0.8817,0.4195,0.4622,48.0,0.103,0.4236,False
random-forest,Binary,Time split,SetC,11,0.6083,0.7662,-0.1579,48.0,0.103,0.4236,False
rnn,Binary,Time split,SetC,11,0.9187,0.7281,0.1906,48.0,0.103,0.4236,False
svm,Binary,Time split,SetC,11,0.6666,0.5585,0.1081,48.0,0.103,0.4236,False
xgboost,Binary,Time split,SetC,11,0.6486,0.7712,-0.1225,48.0,0.103,0.4236,False
gru,Binary,Time split,SetD,11,0.985,0.4786,0.5064,66.0,0.0005,6.5447,True
knn,Binary,Time split,SetD,11,0.985,0.4881,0.4968,66.0,0.0005,6.5447,True
lightgbm,Binary,Time split,SetD,11,0.9946,0.4484,0.5462,66.0,0.0005,6.5447,True
logistic-regression,Binary,Time split,SetD,11,0.9795,0.6608,0.3187,66.0,0.0005,6.5447,True
lstm,Binary,Time split,SetD,11,0.961,0.4342,0.5268,66.0,0.0005,6.5447,True
mlp,Binary,Time split,SetD,11,0.9508,0.4981,0.4527,66.0,0.0005,6.5447,True
nn,Binary,Time split,SetD,11,0.9442,0.5366,0.4076,66.0,0.0005,6.5447,True
random-forest,Binary,Time split,SetD,11,0.9944,0.4471,0.5472,66.0,0.0005,6.5447,True
rnn,Binary,Time split,SetD,11,0.9826,0.5305,0.4522,66.0,0.0005,6.5447,True
svm,Binary,Time split,SetD,11,0.9784,0.4123,0.5662,66.0,0.0005,6.5447,True
xgboost,Binary,Time split,SetD,11,0.9945,0.4524,0.5421,66.0,0.0005,6.5447,True
gru,Multiclass,Random split,SetA,11,0.7143,0.4961,0.2182,64.0,0.0015,1.6383,True
knn,Multiclass,Random split,SetA,11,0.77,0.4133,0.3567,64.0,0.0015,1.6383,True
lightgbm,Multiclass,Random split,SetA,11,0.8016,0.5334,0.2682,64.0,0.0015,1.6383,True
logistic-regression,Multiclass,Random split,SetA,11,0.6129,0.485,0.1278,64.0,0.0015,1.6383,True
lstm,Multiclass,Random split,SetA,11,0.6676,0.4829,0.1847,64.0,0.0015,1.6383,True
mlp,Multiclass,Random split,SetA,11,0.4811,0.4981,-0.017,64.0,0.0015,1.6383,True
nn,Multiclass,Random split,SetA,11,0.4839,0.4706,0.0134,64.0,0.0015,1.6383,True
random-forest,Multiclass,Random split,SetA,11,0.7964,0.5183,0.2781,64.0,0.0015,1.6383,True
rnn,Multiclass,Random split,SetA,11,0.6686,0.5055,0.1631,64.0,0.0015,1.6383,True
svm,Multiclass,Random split,SetA,11,0.6981,0.3549,0.3431,64.0,0.0015,1.6383,True
xgboost,Multiclass,Random split,SetA,11,0.7959,0.5142,0.2817,64.0,0.0015,1.6383,True
gru,Multiclass,Random split,SetB,11,0.9082,0.3677,0.5405,66.0,0.0005,3.0373,True
knn,Multiclass,Random split,SetB,11,0.7499,0.3917,0.3582,66.0,0.0005,3.0373,True
lightgbm,Multiclass,Random split,SetB,11,0.757,0.4459,0.3111,66.0,0.0005,3.0373,True
logistic-regression,Multiclass,Random split,SetB,11,0.4927,0.3432,0.1495,66.0,0.0005,3.0373,True
lstm,Multiclass,Random split,SetB,11,0.9122,0.393,0.5193,66.0,0.0005,3.0373,True
mlp,Multiclass,Random split,SetB,11,0.8626,0.3967,0.4659,66.0,0.0005,3.0373,True
nn,Multiclass,Random split,SetB,11,0.8468,0.4044,0.4424,66.0,0.0005,3.0373,True
random-forest,Multiclass,Random split,SetB,11,0.7618,0.4455,0.3163,66.0,0.0005,3.0373,True
rnn,Multiclass,Random split,SetB,11,0.9158,0.3892,0.5265,66.0,0.0005,3.0373,True
svm,Multiclass,Random split,SetB,11,0.6472,0.3728,0.2744,66.0,0.0005,3.0373,True
xgboost,Multiclass,Random split,SetB,11,0.7464,0.4486,0.2978,66.0,0.0005,3.0373,True
gru,Multiclass,Random split,SetC,11,0.8333,0.3839,0.4495,66.0,0.0005,3.6406,True
knn,Multiclass,Random split,SetC,11,0.7301,0.404,0.3261,66.0,0.0005,3.6406,True
lightgbm,Multiclass,Random split,SetC,11,0.7358,0.4525,0.2833,66.0,0.0005,3.6406,True
logistic-regression,Multiclass,Random split,SetC,11,0.5661,0.4087,0.1574,66.0,0.0005,3.6406,True
lstm,Multiclass,Random split,SetC,11,0.8396,0.3838,0.4558,66.0,0.0005,3.6406,True
mlp,Multiclass,Random split,SetC,11,0.7345,0.446,0.2885,66.0,0.0005,3.6406,True
nn,Multiclass,Random split,SetC,11,0.7507,0.3883,0.3623,66.0,0.0005,3.6406,True
random-forest,Multiclass,Random split,SetC,11,0.7415,0.4492,0.2924,66.0,0.0005,3.6406,True
rnn,Multiclass,Random split,SetC,11,0.8302,0.4027,0.4275,66.0,0.0005,3.6406,True
svm,Multiclass,Random split,SetC,11,0.6214,0.3358,0.2856,66.0,0.0005,3.6406,True
xgboost,Multiclass,Random split,SetC,11,0.7318,0.4585,0.2734,66.0,0.0005,3.6406,True
gru,Multiclass,Random split,SetD,11,0.9353,0.4501,0.4853,66.0,0.0005,9.9346,True
knn,Multiclass,Random split,SetD,11,0.9488,0.2674,0.6814,66.0,0.0005,9.9346,True
lightgbm,Multiclass,Random split,SetD,11,0.9678,0.3454,0.6224,66.0,0.0005,9.9346,True
logistic-regression,Multiclass,Random split,SetD,11,0.9007,0.3143,0.5864,66.0,0.0005,9.9346,True
lstm,Multiclass,Random split,SetD,11,0.923,0.2821,0.641,66.0,0.0005,9.9346,True
mlp,Multiclass,Random split,SetD,11,0.851,0.2877,0.5633,66.0,0.0005,9.9346,True
nn,Multiclass,Random split,SetD,11,0.8183,0.3239,0.4945,66.0,0.0005,9.9346,True
random-forest,Multiclass,Random split,SetD,11,0.9685,0.3848,0.5837,66.0,0.0005,9.9346,True
rnn,Multiclass,Random split,SetD,11,0.9181,0.2891,0.629,66.0,0.0005,9.9346,True
svm,Multiclass,Random split,SetD,11,0.8911,0.3104,0.5808,66.0,0.0005,9.9346,True
xgboost,Multiclass,Random split,SetD,11,0.9664,0.3491,0.6173,66.0,0.0005,9.9346,True
gru,Multiclass,Time split,SetA,11,0.4429,0.5353,-0.0924,31.0,0.5845,0.0044,False
knn,Multiclass,Time split,SetA,11,0.4673,0.3894,0.0779,31.0,0.5845,0.0044,False
lightgbm,Multiclass,Time split,SetA,11,0.5132,0.5113,0.0018,31.0,0.5845,0.0044,False
logistic-regression,Multiclass,Time split,SetA,11,0.497,0.4062,0.0908,31.0,0.5845,0.0044,False
lstm,Multiclass,Time split,SetA,11,0.4586,0.4592,-0.0006,31.0,0.5845,0.0044,False
mlp,Multiclass,Time split,SetA,11,0.3879,0.4709,-0.083,31.0,0.5845,0.0044,False
nn,Multiclass,Time split,SetA,11,0.4293,0.4671,-0.0377,31.0,0.5845,0.0044,False
random-forest,Multiclass,Time split,SetA,11,0.4911,0.513,-0.0219,31.0,0.5845,0.0044,False
rnn,Multiclass,Time split,SetA,11,0.4169,0.5284,-0.1115,31.0,0.5845,0.0044,False
svm,Multiclass,Time split,SetA,11,0.4779,0.3212,0.1566,31.0,0.5845,0.0044,False
xgboost,Multiclass,Time split,SetA,11,0.5101,0.4861,0.024,31.0,0.5845,0.0044,False
gru,Multiclass,Time split,SetB,11,0.8883,0.4848,0.4035,66.0,0.0005,2.0592,True
knn,Multiclass,Time split,SetB,11,0.6641,0.2944,0.3697,66.0,0.0005,2.0592,True
lightgbm,Multiclass,Time split,SetB,11,0.6602,0.5249,0.1353,66.0,0.0005,2.0592,True
logistic-regression,Multiclass,Time split,SetB,11,0.553,0.3265,0.2265,66.0,0.0005,2.0592,True
lstm,Multiclass,Time split,SetB,11,0.8624,0.3433,0.519,66.0,0.0005,2.0592,True
mlp,Multiclass,Time split,SetB,11,0.8517,0.5037,0.3481,66.0,0.0005,2.0592,True
nn,Multiclass,Time split,SetB,11,0.828,0.2617,0.5663,66.0,0.0005,2.0592,True
random-forest,Multiclass,Time split,SetB,11,0.6807,0.5334,0.1473,66.0,0.0005,2.0592,True
rnn,Multiclass,Time split,SetB,11,0.9057,0.4816,0.4241,66.0,0.0005,2.0592,True
svm,Multiclass,Time split,SetB,11,0.5103,0.2969,0.2134,66.0,0.0005,2.0592,True
xgboost,Multiclass,Time split,SetB,11,0.6513,0.5115,0.1398,66.0,0.0005,2.0592,True
gru,Multiclass,Time split,SetC,11,0.7146,0.5273,0.1872,42.0,0.2324,0.3073,False
knn,Multiclass,Time split,SetC,11,0.4156,0.432,-0.0164,42.0,0.2324,0.3073,False
lightgbm,Multiclass,Time split,SetC,11,0.4226,0.5777,-0.155,42.0,0.2324,0.3073,False
logistic-regression,Multiclass,Time split,SetC,11,0.3925,0.3971,-0.0047,42.0,0.2324,0.3073,False
lstm,Multiclass,Time split,SetC,11,0.7104,0.4931,0.2173,42.0,0.2324,0.3073,False
mlp,Multiclass,Time split,SetC,11,0.6644,0.5548,0.1096,42.0,0.2324,0.3073,False
nn,Multiclass,Time split,SetC,11,0.7155,0.339,0.3764,42.0,0.2324,0.3073,False
random-forest,Multiclass,Time split,SetC,11,0.4078,0.5667,-0.1589,42.0,0.2324,0.3073,False
rnn,Multiclass,Time split,SetC,11,0.7064,0.5182,0.1883,42.0,0.2324,0.3073,False
svm,Multiclass,Time split,SetC,11,0.3642,0.3673,-0.0031,42.0,0.2324,0.3073,False
xgboost,Multiclass,Time split,SetC,11,0.4173,0.5629,-0.1457,42.0,0.2324,0.3073,False
gru,Multiclass,Time split,SetD,11,0.9348,0.3506,0.5843,66.0,0.0005,8.7359,True
knn,Multiclass,Time split,SetD,11,0.9039,0.3628,0.5411,66.0,0.0005,8.7359,True
