pair,net1,net2,model,task,split,enable_sequences,mean_f1_12,mean_f1_21,asymmetry,abs_asymmetry,wilcoxon_stat,p_value,cohens_d,significant
SetA↔SetB,SetA,SetB,gru,Binary,Random split,True,0.5225,0.4036,0.1189,0.1189,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,knn,Binary,Random split,False,0.566,0.5661,-0.0001,0.0001,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,knn,Binary,Random split,True,0.507,0.4379,0.0691,0.0691,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,lightgbm,Binary,Random split,False,0.5929,0.5299,0.063,0.063,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,lightgbm,Binary,Random split,True,0.5828,0.4048,0.1779,0.1779,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,logistic-regression,Binary,Random split,False,0.6013,0.5953,0.006,0.006,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,logistic-regression,Binary,Random split,True,0.8824,0.4006,0.4817,0.4817,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,lstm,Binary,Random split,True,0.4897,0.4107,0.0791,0.0791,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,mlp,Binary,Random split,True,0.5395,0.428,0.1116,0.1116,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,nn,Binary,Random split,True,0.4518,0.4072,0.0446,0.0446,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,random-forest,Binary,Random split,False,0.5842,0.5547,0.0296,0.0296,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,random-forest,Binary,Random split,True,0.5817,0.4038,0.178,0.178,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,rnn,Binary,Random split,True,0.5215,0.401,0.1205,0.1205,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,svm,Binary,Random split,False,0.3882,0.5144,-0.1262,0.1262,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,svm,Binary,Random split,True,0.4721,0.3399,0.1322,0.1322,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,xgboost,Binary,Random split,False,0.5876,0.5273,0.0603,0.0603,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,xgboost,Binary,Random split,True,0.5786,0.4045,0.1741,0.1741,13.0,0.0013,0.8132,True
SetA↔SetB,SetA,SetB,gru,Binary,Time split,True,0.5503,0.7006,-0.1503,0.1503,36.0,0.0569,-0.464,False
