Train set,Val set,Mean CS F1,Mean Std F1,ΔF1,Mann-Whitney U,p-value,Cohen's d,Significant
SetC,SetD,0.8938,0.7017,0.1921,1726.0,0.0001,0.9521,True
SetD,SetA,0.605,0.4138,0.1912,1810.0,0.0,1.0598,True
SetD,SetC,0.5988,0.4138,0.185,3737.0,0.0,1.0042,True
SetB,SetC,0.6716,0.5747,0.0969,1665.0,0.0284,0.4993,True
SetD,SetB,0.4805,0.4157,0.0649,11136.0,0.0016,0.4705,True
SetA,SetD,0.5363,0.4825,0.0538,1699.0,0.0159,0.4786,True
SetB,SetA,0.6234,0.5747,0.0486,1470.0,0.353,0.2488,False
SetB,SetD,0.5595,0.5289,0.0306,5746.0,0.3112,0.1525,False
SetC,SetB,0.6434,0.615,0.0284,1224.0,0.4624,0.1678,False
SetA,SetB,0.6603,0.6464,0.0139,2609.0,0.7056,0.0931,False
