eval_type,task,split,contrast,n_a,n_b,mean_a,mean_b,diff,cohens_d,p_raw,p_holm,significant
In-network,Binary,Random split,DL vs Cls,20,12,0.8851528472837904,0.8206498650706279,0.06450298221316253,0.4897549721524366,0.054006443712084955,0.10801288742416991,False
In-network,Binary,Random split,DL vs Ens,20,12,0.8851528472837904,0.9469964491463808,-0.061843601862590414,-0.6138291890314963,0.05904475582160863,0.10801288742416991,False
In-network,Binary,Random split,Ens vs Cls,12,12,0.9469964491463808,0.8206498650706279,0.12634658407575294,1.139500170269616,0.004264764914030537,0.012794294742091612,True
In-network,Binary,Time split,DL vs Cls,20,12,0.8331248009787446,0.7835576429529679,0.049567158025776714,0.2864879664958404,0.04099706113290009,0.08199412226580018,False
In-network,Binary,Time split,DL vs Ens,20,12,0.8331248009787446,0.8536415139641278,-0.020516712985383156,-0.11354428967425452,0.2351444464972111,0.2351444464972111,False
In-network,Binary,Time split,Ens vs Cls,12,12,0.8536415139641278,0.7835576429529679,0.07008387101115987,0.4054408262660721,0.01657492674985327,0.04972478024955981,True
In-network,Multiclass,Random split,DL vs Cls,20,12,0.7947697685007188,0.6617568582531436,0.13301291024757522,0.9468878347149297,0.010785151281563045,0.02157030256312609,True
In-network,Multiclass,Random split,DL vs Ens,20,12,0.7947697685007188,0.8968980915324662,-0.10212832303174746,-0.8961952173961024,0.014982193442520315,0.02157030256312609,True
In-network,Multiclass,Random split,Ens vs Cls,12,12,0.8968980915324662,0.6617568582531436,0.23514123327932268,2.061346943542885,0.000155795893087883,0.000467387679263649,True
In-network,Multiclass,Time split,DL vs Cls,20,12,0.7234671621188281,0.6278962468399374,0.09557091527889072,0.4964869875916494,0.09806449013505655,0.1961289802701131,False
In-network,Multiclass,Time split,DL vs Ens,20,12,0.7234671621188281,0.7779172747717152,-0.05445011265288713,-0.2839071727167175,0.1553863762803073,0.1961289802701131,False
In-network,Multiclass,Time split,Ens vs Cls,12,12,0.7779172747717152,0.6278962468399374,0.15002102793177785,0.7917738462600273,0.04040411958822371,0.12121235876467112,False
Cross-network,Binary,Random split,DL vs Cls,50,30,0.5885435598810066,0.567627433548887,0.02091612633211959,0.10187808423561813,0.877578008505723,0.877578008505723,False
Cross-network,Binary,Random split,DL vs Ens,50,30,0.5885435598810066,0.6407007603794893,-0.052157200498482714,-0.26275169825729505,0.2196899930891828,0.6590699792675484,False
Cross-network,Binary,Random split,Ens vs Cls,30,30,0.6407007603794893,0.567627433548887,0.0730733268306023,0.32825473691471085,0.26432621279678536,0.6590699792675484,False
Cross-network,Binary,Time split,DL vs Cls,50,30,0.6022081603734188,0.5473040541791322,0.05490410619428665,0.29620663828277005,0.6439947555804129,0.6439947555804129,False
Cross-network,Binary,Time split,DL vs Ens,50,30,0.6022081603734188,0.6701353769419313,-0.06792721656851242,-0.3896779646436989,0.1946589114126911,0.3893178228253822,False
Cross-network,Binary,Time split,Ens vs Cls,30,30,0.6701353769419313,0.5473040541791322,0.12283132276279907,0.5896090073107809,0.08771037748098136,0.26313113244294406,False
Cross-network,Multiclass,Random split,DL vs Cls,50,30,0.4642080074067212,0.42231485091276316,0.04189315649395803,0.2483106096012848,0.35795311514562744,0.35795311514562744,False
Cross-network,Multiclass,Random split,DL vs Ens,50,30,0.4642080074067212,0.5350931397617146,-0.07088513235499339,-0.37561964735507214,0.10632412556571966,0.306978804681989,False
Cross-network,Multiclass,Random split,Ens vs Cls,30,30,0.5350931397617146,0.42231485091276316,0.11277828884895141,0.6003383720553223,0.10232626822732968,0.306978804681989,False
Cross-network,Multiclass,Time split,DL vs Cls,50,30,0.48537894784813773,0.4128278916612641,0.07255105618687363,0.49100760272696364,0.05573776297219343,0.05573776297219343,False
Cross-network,Multiclass,Time split,DL vs Ens,50,30,0.48537894784813773,0.5822959705279269,-0.09691702267978919,-0.6125476921839076,0.015104633746365366,0.030209267492730733,True
Cross-network,Multiclass,Time split,Ens vs Cls,30,30,0.5822959705279269,0.4128278916612641,0.16946807886666282,1.091322034071338,0.00014931550094851896,0.00044794650284555687,True
